,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
217564,301214,กุ๊งกิ๊งก๋วยเตี๋ยวหมูตุ๋น,1,0,Nakhon Ratchasima,30000,w68t73n,0,0.0,,,0,0,99,0,0,0,Noodles,,,,,,,,,,,,,,
217571,301223,บัวบาร์,1,0,Nakhon Ratchasima,,w68t79h,0,0.0,,,0,0,120,0,0,0,Bars,2.0,,,,,,,,,,,,,
217588,301243,Chill Chill Bar Cabbages & Condoms,1,0,Nakhon Ratchasima,30230,w68vdj3,0,0.0,,,0,0,212,0,0,0,Bars,2.0,,,,,,,,,,,,,
217704,301385,ครัวต้นยาง,1,0,Nakhon Ratchasima,30000,w68t11v,0,0.0,,,0,0,77,0,0,0,Thai,,,,,,,,,,,,,,
217745,301430,ครัวจ้ำม้ำ เตี๋ยวต้มยำ,1,0,Nakhon Ratchasima,30150,w68ecu6,0,0.0,,1.0,0,0,137,0,0,0,Noodles,1.0,,,,,,,,,,,,,
217768,301455,เนื้อย่างทองทูน,1,0,Nakhon Ratchasima,,w68t7md,0,0.0,,,0,0,180,0,0,0,Moo Kata,2.0,,,,,,,,,,,,,
217820,301519,กินเตี๋ยวเหลียวเขา,1,0,Nakhon Ratchasima,30130,w684rje,0,4.3888888889999995,,2.0,4,0,1069,4,0,0,Noodles,3.0,,3.0,,,,,,,,,,,
217829,301528,หอมโอชา,1,0,Nakhon Ratchasima,30000,w68t5me,0,3.995327103,,28.0,13,1,2408,5,0,1,Thai,1.0,,1.0,0.0,,,,,,,,,,
217900,301608,VT แหนมเนือง,1,0,Nakhon Ratchasima,30310,w68ts11,0,3.0,,1.0,2,0,520,0,0,0,Vietnam,1.0,,,,,,,,,,,,,
217967,301684,ร้านอาหารเครือฟ้าปลาเผา,1,0,Nakhon Ratchasima,30130,w685eqq,0,3.935483871,,4.0,4,2,796,3,0,4,Thai,2.0,,,,,,,,,,,,,
218026,301750,แหนมเนือง ท่าลานทอง,1,0,Nakhon Ratchasima,18180,w685341,0,4.023529412,,26.0,6,2,9465,9,0,7,Vietnam,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,0.0,0.0,0.0,1.0
218046,301775,อนัสโรตี ข้างกองเมือง,1,0,Nakhon Ratchasima,30000,w68t5mx,0,5.0,,3.0,1,1,508,1,0,0,Dessert,1.0,,,,,,,,,,,,,
218054,301783,ณ.บุ่ง coffee,1,0,Nakhon Ratchasima,30000,w68t550,0,3.82300885,,48.0,30,4,5541,13,0,27,Café/Coffee Shop,1.0,,3.0,0.0,,,,,2.0,,,,,
218171,301914,ไก่เวกัส,1,0,Nakhon Ratchasima,30000,w68t78k,0,0.0,,,0,0,414,0,0,0,Fastfood,1.0,,,,,,,,,,,,,
218274,302048,คิ้วสามมิติโคราช @ไอเลิฟลี่,2,0,Nakhon Ratchasima,30000,w68t5qc,0,0.0,,,0,0,1014,0,0,4,3D Eyebrow Tatoo,,,,1.0,,,,,,,,,,
218326,302112,โกลเด้นโกลด์ (เขาใหญ่) รีสอร์ทแอนด์สปา,3,0,Nakhon Ratchasima,,w684g3y,0,0.0,,,0,0,255,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
218417,302217,บ้านโชคชัย ก๋วยเตี๋ยวไข่เยิ้ม,1,0,Nakhon Ratchasima,,w68t4z4,0,3.0,,,2,0,418,3,0,0,Noodles,1.0,,3.0,0.0,,,,,,,,,,
218518,302339,Carnavalet,1,0,Nakhon Ratchasima,30000,w68t4rn,0,3.015873016,,7.0,3,0,3121,1,0,8,International,3.0,,3.0,1.0,,,,,1.0,3.0,,,,
218605,302436,Chester's,1,0,Nakhon Ratchasima,30000,w68t60p,0,3.2682926830000003,139.0,,4,6,623,3,0,0,Fastfood,2.0,,,1.0,,,,,,,,,,
218610,302442,อ.อุดม โภชนา,1,0,Nakhon Ratchasima,,w68t7c7,0,4.0,,4.0,2,0,1525,3,0,0,Seafood,2.0,,3.0,1.0,1.0,1.0,1.0,,,3.0,,,,
218613,302445,ทรายเนื้อย่าง,1,0,Nakhon Ratchasima,30270,w69pmff,0,0.0,,,0,0,316,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
218673,302511,ไก่ย่างศิริพันธุ์,1,0,Nakhon Ratchasima,30130,w68k3rc,0,3.710526316,,3.0,3,1,1652,1,0,0,Thai,2.0,,,,,,,,,,,,,
218751,302599,Pen The Style Salon  ,2,0,Nakhon Ratchasima,30000,w68t4z1,0,1.0,,1.0,1,0,2460,0,0,0,Hair Salon,,,3.0,,,,,,,,,,,
218792,302646,Mona Bar&Restaurant,1,0,Nakhon Ratchasima,,w684rje,1,3.92,,54.0,1,1,10211,1,0,0,Fusion Food,3.0,,3.0,1.0,,,,,1.0,3.0,,1.0,,
218805,302659,18 มงกุฎ,1,0,Nakhon Ratchasima,30000,w68t5tb,0,3.605442177,,23.0,7,1,4030,10,0,0,Bars,3.0,,3.0,1.0,,,,,,,1.0,,,
218830,302691,ร้านอาหารภูทัย,1,0,Nakhon Ratchasima,30130,w68k6z6,0,0.0,,,0,0,95,0,0,0,Thai,,,,,,,,,,,,,,
218862,302728,Coffee Shop โรงแรมรายาแกรนด์,1,0,Nakhon Ratchasima,30000,w68t4e1,0,3.0,,1.0,2,0,1293,4,0,0,Quick Meal,2.0,,,,,,,,,,,1.0,,
218882,302752,เตรียมเสบียง,1,1,Nakhon Ratchasima,30000,w68t4tx,0,0.0,,,0,0,260,0,0,0,Sukiyaki/Shabu,2.0,,,,,,,,,,,,,
218955,302845,รอยัลโฮมเบเกอรี่,1,1,Nakhon Ratchasima,30000,w68t436,0,0.0,,,0,0,760,0,0,1,Bakery/Cake,1.0,,3.0,,,,,,,,,,,
218987,302881,คาเฟ่ชาบู,1,0,Nakhon Ratchasima,30220,w68w6tq,0,0.0,,,0,0,361,0,0,0,Sukiyaki/Shabu,,,,,,,,,,,,,,
218988,302882,โนรีย์หมูย่างเกาหลี,1,0,Nakhon Ratchasima,15130,w68njbd,0,0.0,,,0,0,258,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
218991,302885,Apple Cafe,1,0,Nakhon Ratchasima,30170,w68kdy9,0,3.032258065,,2.0,1,0,1116,1,0,0,Café/Coffee Shop,1.0,,,,1.0,,,,,,,,,
219001,302896,ลูกชิ้นทอด,1,0,Nakhon Ratchasima,,w68t5t9,0,3.0,,,1,0,106,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
219080,302986,เอ๋ลาบเป็ดโต้รุ่ง,1,0,Nakhon Ratchasima,30000,w68t4ed,0,0.0,,1.0,0,1,488,1,0,0,North East,4.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
219082,302989,โรงแรมธาราคีรีเพลส,3,0,Nakhon Ratchasima,30130,w6857m5,0,0.0,,,0,0,41,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
219100,303009,TH Gallery & Caffe' Chicco d'Oro,1,0,Nakhon Ratchasima,30000,w68t5n3,0,4.181818182,,17.0,6,0,2231,5,0,4,Cafe,2.0,,3.0,0.0,1.0,1.0,,,1.0,2.0,,,,
219114,303024,กาแฟแก้วทอง,1,0,Nakhon Ratchasima,30150,w68e97h,0,3.4858934169999998,,27.0,19,0,9703,17,0,5,Café/Coffee Shop,2.0,,3.0,1.0,,,,,1.0,,,,,
219177,303095,อุทยานแห่งชาติเขาใหญ่,4,0,Nakhon Ratchasima,26000,w6844u9,0,4.205882353,,7.0,10,0,1020,1,0,0,Natural/Royal Project,,,,,,,,,,,,,,
219205,303125,ฟองนม Cafe',1,0,Nakhon Ratchasima,30000,w68t5nh,0,3.365384615,,14.0,2,1,2925,3,0,3,Café/Coffee Shop,1.0,,,,,,,,,,,,,
219282,303203,Momo Coffee,1,0,Nakhon Ratchasima,30160,w68wqc2,0,3.0,,,1,1,525,1,0,2,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,,,,,
219283,303204,ยืนซด โภชนา บะหมี่ เกี๊ยว น้ำตก ต้มยำ,1,0,Nakhon Ratchasima,30000,w68t410,0,0.0,,,0,0,114,0,0,0,Noodles,1.0,,,,,,,,,,,,,
219365,303302,ลาบยโส,1,0,Nakhon Ratchasima,30130,w6857v2,0,0.0,,,0,0,107,0,0,0,North East,,,,,,,,,,,,,,
219369,303307,ขนมจีนพี่นาง,1,0,Nakhon Ratchasima,30000,w68t77j,0,5.0,,3.0,2,2,1498,1,0,0,Thai,1.0,,,0.0,,,,,,,,,,
219376,303320,สเต็ก ผัดไท ผัดหมี่ หอยทอดกะทะร้อน,1,0,Nakhon Ratchasima,30000,w68t4tx,0,2.0,,1.0,2,1,393,1,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
219401,303353,ก๋วยเตี๋ยวสุโขทัย โคราช (บ้านเกาะ),1,0,Nakhon Ratchasima,30000,w68t7cg,0,0.0,,1.0,0,0,451,0,0,0,Noodles,,,3.0,,,,,,,,,,,
219475,303440,ข้าวต้ม ศิริโภชนา,1,0,Nakhon Ratchasima,,w68sfdg,0,4.0,,1.0,1,0,261,0,0,1,Late Night Rice Porridge,1.0,,1.0,0.0,1.0,1.0,0.0,,0.0,2.0,,,,
219480,303445,จิ้มจุ่ม คุณตุ๊ก,1,0,Nakhon Ratchasima,30170,w68kt77,0,4.0,,1.0,1,2,1463,0,0,1,North East,2.0,,3.0,,1.0,1.0,1.0,,,,,,,
219505,303477,10mm.,1,0,Nakhon Ratchasima,,w68sbum,0,4.397260274,,36.0,6,1,4125,3,0,6,Café/Coffee Shop,1.0,,3.0,0.0,,,,,2.0,,,,,
219537,303512,ชัยสุกี้ (จอหอ),1,0,Nakhon Ratchasima,,w68tkn1,0,3.848484848,,19.0,14,1,3523,5,0,6,Sukiyaki/Shabu,2.0,,0.0,0.0,,,,,,,,,,
219551,303528,ครัวคุณสุ,1,0,Nakhon Ratchasima,30000,w68t5w3,0,0.0,,,0,0,93,0,0,0,Thai,,,,,,,,,,,,,,
219648,303645,ป้าตึ๊เขาใหญ่,1,0,Nakhon Ratchasima,25130,w684dvf,0,0.0,,,0,0,80,0,0,0,Thai,,,,,,,,,,,,,,
219700,303700,ชามทอง,1,0,Nakhon Ratchasima,,w68t5w4,0,0.0,,,0,0,55,0,0,0,Thai,1.0,,1.0,,,,,,,2.0,,,,
219736,303745,DAYA's Cafe,1,0,Nakhon Ratchasima,30000,w68t5qx,1,4.0,,10.0,1,0,1390,1,0,1,Cafe,1.0,,,,,,,,,,,,,
219763,303776,ก๋วยเตี๋ยวหมูโบราณนายอู๋,1,0,Nakhon Ratchasima,30250,w68dw2t,0,4.0,,1.0,1,0,293,0,0,0,Noodles,,,,,,,,,,,,,,
219787,303805,Cafe Amazon,1,0,Nakhon Ratchasima,30150,w68dbsj,0,0.0,576.0,,0,13,201,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
219809,303829,Sweet Ice,1,0,Nakhon Ratchasima,30000,w68sc36,0,5.0,,7.0,2,0,516,0,0,0,Dessert,1.0,,1.0,,1.0,1.0,,,,,,,,
219819,303841,ฮอยอัน แหนมเนือง,1,0,Nakhon Ratchasima,30000,w68t4e1,0,3.959501558,,65.0,20,0,11275,12,0,10,Vietnam,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,0.0,0.0,0.0,1.0
219856,303881,เติมเส้น,1,0,Nakhon Ratchasima,30310,w68tg8y,0,5.0,,2.0,2,1,803,1,0,2,Noodles,1.0,,1.0,0.0,,,,,,,,,,
219903,303931,วิภาวัลย์สปาแอนด์บิวตี้,2,0,Nakhon Ratchasima,30330,w68f53q,0,0.0,,,0,0,181,0,0,0,Spa & Massage,,,,,,,,,,,,,,
219919,303948,ชายสี่หมี่เกี๊ยว,1,0,Nakhon Ratchasima,,w68t44d,0,0.0,,,0,0,85,0,0,0,Noodles,1.0,,,,,,,,,,,,,
219925,303954,น้ำตกเหวไทร,4,0,Nakhon Ratchasima,30130,w6845sw,0,0.0,,,0,0,52,0,0,0,Water Fall,,,,,,,,,,,,,,
219930,303960,เชิงเขา,1,0,Nakhon Ratchasima,25130,w684dwn,0,0.0,,,0,0,315,0,0,0,Other,,,,,,,,,,,,,,
219951,303982,ล้านเล่า เขาใหญ่,1,0,Nakhon Ratchasima,30130,w6855xt,0,0.0,,,0,0,868,0,0,0,Steak House/Barbeque,,,3.0,1.0,1.0,1.0,1.0,,,,,,,
220077,304125,มลิวัลย์ คาเฟ่,1,0,Nakhon Ratchasima,30000,w68t4dd,0,0.0,,,0,0,136,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
220078,304126,ครัวแซบสะออน,1,0,Nakhon Ratchasima,,w68kyb8,0,3.309859155,,7.0,3,0,1334,7,0,13,North East,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
220162,304221,บ้านวารี,1,0,Nakhon Ratchasima,30110,w68yeq7,0,0.0,,1.0,0,0,868,0,0,0,Thai,,,,,,,,,,,,,,
220168,304228,ย้งปูอบ โคราช,1,0,Nakhon Ratchasima,30000,w68t4w2,0,3.977099237,,66.0,11,6,11869,8,0,3,Seafood,3.0,,1.0,0.0,1.0,,0.0,,1.0,4.0,,,,
220272,304366,เบียร์ เครปบุฟเฟ่ต์,1,0,Nakhon Ratchasima,30000,w68t7ce,0,0.0,,1.0,0,1,357,0,0,0,Dessert,1.0,,,,,,,,,,,,,
220308,304411,โจข้าวมันไก่,1,0,Nakhon Ratchasima,30000,w68t5n1,0,3.916666667,,3.0,5,1,500,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
220313,304416,กล้วยปิ้งหัวรถไฟ,1,0,Nakhon Ratchasima,30000,w68t4vg,0,4.0,,4.0,3,0,814,2,0,0,Street Food/Food Stands,1.0,,1.0,0.0,,,,,,,,,,
220331,304434,โกหนุน ข้าวมันไก่ตอน,1,0,Nakhon Ratchasima,30000,w68t41f,0,0.0,,,0,0,114,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
220370,304473,Boon Boon 720 Cafe',1,0,Nakhon Ratchasima,,w68t1vj,0,4.0625,,8.0,2,0,1043,3,0,1,Fusion Food,2.0,,1.0,0.0,,,,,2.0,2.0,,,,
220387,304491,ไอเวอรี่แอทเดอะจังเกิ้ล,1,0,Nakhon Ratchasima,25130,w684dvv,0,0.0,,,0,0,122,0,0,0,Other,,,,,,,,,,,,,,
220394,304501,กล้วยไม้คาราโอเกะ,1,0,Nakhon Ratchasima,30000,w68t4vr,0,0.0,,,0,0,364,0,0,0,Karaoke,,,,,,,,,,,,,,
220439,304559,Chill Bar Korat,1,0,Nakhon Ratchasima,30000,w68t79n,0,0.0,,,0,0,132,0,0,0,Bars,2.0,,,,,,,,,,,,,
220559,304697,เป็ดไทเฮา,1,0,Nakhon Ratchasima,30130,w684eqs,0,2.0,,,1,0,747,1,0,0,Noodles,1.0,,0.0,,,,,,,,,,,
220572,304710,ก๋วยเตี๋ยวเรือ ตลาดนํ้าดําเนิน,1,0,Nakhon Ratchasima,,w68kubr,0,3.0,,2.0,1,0,359,1,0,1,Noodles,1.0,,,,,,,,,,,,,
220656,304802,ร้านคนหาปลา,1,0,Nakhon Ratchasima,30130,w68hqdt,0,0.0,,,0,0,108,0,0,0,Other,,,,,,,,,,,,,,
220670,304817,บีนทูหมูกระทะ,1,0,Nakhon Ratchasima,36000,w6b9cvm,0,0.0,,,0,0,143,0,0,0,Moo Kata,,,,,,,,,,,,,,
220687,304834,ครัวดรุณี,1,0,Nakhon Ratchasima,30000,w68t45j,0,4.2,,1.0,2,0,437,0,0,0,Late Night Rice Porridge,1.0,,1.0,,1.0,1.0,0.0,,,2.0,,,,
220726,304874,อินทนิล คอฟฟี่,1,0,Nakhon Ratchasima,30130,w6857m5,0,3.0,,2.0,1,0,437,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
220762,304913,รมย์สราญกาแฟ,1,0,Nakhon Ratchasima,30000,w68t5q0,0,3.951515152,,18.0,8,1,2113,10,0,2,Café/Coffee Shop,1.0,,1.0,0.0,,,,,0.0,,,,,
220772,304924,นางอาหารตามสั่ง,1,0,Nakhon Ratchasima,,w68t4gv,0,3.0,,,1,0,429,0,0,1,Quick Meal,1.0,,1.0,,,,,,,,,,,
220797,304953,โอชิเน,1,0,Nakhon Ratchasima,30000,w68t4y9,0,3.742081448,6.0,46.0,15,0,16809,8,0,5,Sushi,4.0,,3.0,1.0,,,,,,,,,,
220948,305122,Coffee Todayโคราช ตลาดเซฟวัน,1,0,Nakhon Ratchasima,,w68q7zv,0,4.0,,,2,0,833,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
220958,305134,ไก่ย่างวิเชียรส้มตำป้าน้อย,1,0,Nakhon Ratchasima,,w68th93,0,0.0,,1.0,0,0,384,0,0,0,North East,2.0,,1.0,,,,,,,,,,,
220968,305146,ครัวต้นหว้า,1,0,Nakhon Ratchasima,30000,w68t4y2,0,0.0,,1.0,0,0,371,0,0,1,Thai,1.0,,,,,,,,,,,,,
220970,305148,โต๊ะเส้น ก๋วยเตี๋ยวไข่ยางมะตูม,1,0,Nakhon Ratchasima,30000,w68t78q,0,3.8636363639999995,,35.0,5,1,3144,3,0,3,Noodles,1.0,,1.0,0.0,,,,,,,,,,
220991,305174,ร้านข้าวต้มป้าอ้วน,1,0,Nakhon Ratchasima,,w68kdfb,0,1.0,,,1,0,234,1,0,2,Quick Meal,2.0,,1.0,0.0,,,,,,,,,,
221004,305189,ร้านอาหารริมคลอง,1,0,Nakhon Ratchasima,,w68ec8s,0,4.0,,,1,0,359,0,0,1,Quick Meal,1.0,,1.0,,,,,,0.0,,,,,
221013,305199,Cha Khunpon,1,0,Nakhon Ratchasima,,w68t5j1,0,3.7317073169999997,,,3,0,508,0,0,1,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
221054,305243,ก๋วยเตี๋ยวหมูตาเกียรติ,1,0,Nakhon Ratchasima,,w68e9x7,0,4.055555556,,2.0,2,0,392,1,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
221123,305319,สวนอาหารครัวสายัณห์ริมน้ำ,1,0,Nakhon Ratchasima,30000,w68t718,0,3.0,,,2,0,2595,2,0,0,Waterside,2.0,,,,,,,,,,,,,
221146,305342,มิดไนท์ไก่ตอน,1,0,Nakhon Ratchasima,30000,w68t5pp,0,0.0,,,0,0,265,0,0,0,Noodles,1.0,,,,,,,,,,,,,
221147,305343,ครัวริมน้ำ,1,0,Nakhon Ratchasima,30190,w68sk97,0,3.4871794869999997,,7.0,6,0,3605,6,0,0,North East,2.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
221150,305346,น้ำตกผากล้วยไม้,4,0,Nakhon Ratchasima,30130,w6845d6,0,0.0,,,0,0,89,0,0,0,Water Fall,,,,,,,,,,,,,,
221300,305518,โฮเทล เดอาร์ต ติส,1,0,Nakhon Ratchasima,,w6844v4,0,5.0,,1.0,1,0,460,0,0,0,Italian,3.0,,3.0,,,,,,,,,1.0,,
221365,305590,Mr.san Pizza,1,0,Nakhon Ratchasima,,w68t5ph,0,4.0,,2.0,1,0,1389,0,0,3,Pizza,1.0,,1.0,0.0,,,,,,,,,,
221400,305630,โคราชสปาแอนด์บิวตี้คลับ,2,0,Nakhon Ratchasima,30000,w68t72y,0,4.0,,2.0,1,0,2129,0,0,1,Spa & Massage,,,1.0,1.0,,,,,,,,,,
221415,305646,McDonald's,1,0,Nakhon Ratchasima,30000,w68t4z6,0,4.177419355,237.0,2.0,5,11,1375,3,0,0,Fastfood,2.0,,3.0,,,,,,,,,,,
221433,305665,ร้านพรประทาน,1,0,Nakhon Ratchasima,30120,w6bbyn2,0,0.0,,,0,0,274,0,0,0,Other,,,,,,,,,,,,,,
221467,305701,ก๋วยเตี๋ยวผีบอก,1,0,Nakhon Ratchasima,30000,w68t78u,1,0.0,,,0,0,151,0,0,1,Noodles,1.0,,,,,,,,,,,,,
221480,305718,บ้านนายอำเภอ,3,0,Nakhon Ratchasima,30000,w68t4k5,0,0.0,,3.0,0,0,502,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
221494,305734,ครัวกาลเวลา,1,0,Nakhon Ratchasima,30000,w68t5tb,0,0.0,,1.0,0,0,123,0,0,0,Thai,,,,,,,,,,,,,,
221512,305754,บุญช่วยลาบเป็ด,1,0,Nakhon Ratchasima,18180,w685shc,0,3.1980198019999997,,13.0,12,2,2910,12,0,0,North East,2.0,,3.0,0.0,,,,,,,,,,
221556,305805,ก๋วยเตี๋ยวเนื้อเปื่อยหม้อไฟ นายปั๋ม,1,0,Nakhon Ratchasima,,w68t4tx,0,0.0,,,0,0,200,0,0,0,Sukiyaki/Shabu,2.0,,,,,,,,,,,,,
221576,305827,Arantarakiri Resort Khao Yai ,3,0,Nakhon Ratchasima,,w684em5,0,0.0,,,0,0,401,0,0,0,Villas/Vacation Rentals,,,,,,,,,,,,,,
221656,305919,ปากหม้อ พุ-พาน โคราช,1,0,Nakhon Ratchasima,30000,w68t5jz,0,4.010309278,,22.0,7,0,3089,5,0,15,Vietnam,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
221785,306070,ถูกดีเว้ย กาแฟ,1,0,Nakhon Ratchasima,30000,w68t4y4,0,0.0,,8.0,0,0,1039,0,0,0,Thai,1.0,,,,,,,,,,,,,
221805,306091,Kane Mochi,1,0,Nakhon Ratchasima,,w68t5pe,0,3.29,8.0,14.0,6,0,3180,5,1,5,Dessert,1.0,,3.0,0.0,,,,,,,,,,
221811,306099,ครัวลุงชัย,1,0,Nakhon Ratchasima,25130,w684u0t,0,0.0,,,0,0,368,0,0,0,Thai,,,,,,,,,,,,,,
221823,306114,Bread Talk,1,0,Nakhon Ratchasima,30000,w68t4z1,0,3.593495935,15.0,7.0,8,0,2677,6,0,4,Bakery/Cake,1.0,,3.0,1.0,,,,,,,,,,
221890,306189,เดอะรีแล็กซ์เขาใหญ่รีสอร์ท,3,0,Nakhon Ratchasima,30130,w685gtk,0,0.0,,,0,0,103,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
221928,306230,นิลาบก้อย,1,0,Nakhon Ratchasima,30120,w6bbmw3,0,0.0,,,0,0,264,0,0,0,North East,,,,,,,,,,,,,,
221932,306234,นกกะทิ รสเด็ด,1,0,Nakhon Ratchasima,30000,w68t44f,0,3.0,,,1,0,106,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
222011,306327,นายพีร์ ปากช่อง,1,0,Nakhon Ratchasima,18180,w685esz,0,2.5238095240000002,,10.0,2,1,1053,3,0,1,Quick Meal,1.0,,1.0,0.0,,,,,,2.0,,,,
222021,306337,Kyo Roll En,1,1,Nakhon Ratchasima,30000,w68t4z1,0,3.4946236560000004,25.0,30.0,10,2,3427,11,0,2,Ice Cream,2.0,,,1.0,,,,,,,,,,
222033,306349,จิ้มจุ่มชาลีสะบายดี,1,0,Nakhon Ratchasima,30000,w68sgme,0,4.803571429,,23.0,10,1,2938,10,0,0,Sukiyaki/Shabu,2.0,,1.0,0.0,1.0,0.0,1.0,,,,,,,
222155,306487,ครัวคุณเต้ ผัดไทกุ้งสด,1,0,Nakhon Ratchasima,,w68sgjz,0,0.0,,,0,0,98,0,0,0,Thai,1.0,,,,,,,,,,,,,
222285,306644,Panther Creek Resort,1,0,Nakhon Ratchasima,,w684um4,0,3.0,,6.0,3,0,780,4,0,1,Steak House/Barbeque,2.0,,3.0,,,,,,,,,,,
222297,306657,สุดา ฅ.กันเอง อาหารป่าสุดแซ่บ,1,0,Nakhon Ratchasima,30000,w68t5qy,0,3.0,,9.0,0,0,1262,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
222298,306658,กาแฟดอยช้าง By Smart Smile ปากช่อง,1,0,Nakhon Ratchasima,,w685g0p,0,4.0,,,2,0,496,1,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
222308,306669,มนตร์ลดา เขาใหญ่ ,3,0,Nakhon Ratchasima,30130,w684e8f,0,0.0,,,0,0,67,0,0,0,Villas/Vacation Rentals,,,,,,,,,,,,,,
222442,306844,นายแอ๊ด ลูกชิ้นปลา,1,0,Nakhon Ratchasima,30000,w68t76t,0,3.714285714,,1.0,2,1,368,2,0,0,Noodles,1.0,,,,,,,,,,,,,
222503,306913,ก๋วยจั๊บหลบมุม,1,0,Nakhon Ratchasima,30000,w68t4v0,0,4.0,,,1,0,390,0,0,0,Noodles,1.0,,,,,,,,,,,,,
222657,307092,ข้าวคลุกน้ำพริก หลานคุณย่า,1,0,Nakhon Ratchasima,30000,w68t5p7,0,0.0,,,0,0,117,1,0,0,Quick Meal,1.0,,3.0,0.0,,,,,1.0,,,,,
222662,307097,ร้านอาหารชายทุ่ง,1,0,Nakhon Ratchasima,30000,w68tmf2,0,0.0,,,0,0,609,0,0,0,North East,2.0,,,,,,,,,,,,,
222725,307170,จุด 3 จุด,1,0,Nakhon Ratchasima,30130,w685ee3,0,4.0,,5.0,0,0,1561,1,0,1,Dessert,1.0,,1.0,0.0,,,,,,3.0,,,0.0,
222748,307195,ลาบเป็ดสารคาม,1,0,Nakhon Ratchasima,30190,w68eug2,0,0.0,,,0,0,222,0,0,0,North East,,,,,,,,,,,,,,
222749,307196,ข้าวต้ม โฮมโภชนา,1,0,Nakhon Ratchasima,,w68ts1j,0,3.0,,1.0,1,1,705,0,0,1,Late Night Rice Porridge,2.0,,1.0,0.0,,,,,0.0,,,,,
222831,307283,ร้านอาหารครัวลูกสาว,1,0,Nakhon Ratchasima,30000,w68eg5b,0,0.0,,,0,0,170,0,0,0,Thai,,,,,,,,,,,,,,
222877,307335,ลูกชิ้นหมูปิ้งโบราณ,1,0,Nakhon Ratchasima,30000,w68t4yc,0,3.0,,1.0,1,0,258,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
222992,307466,พิชชา,1,0,Nakhon Ratchasima,30180,w6c0367,0,3.956521739,,2.0,1,0,1057,3,0,1,Other,3.0,,,,,,,,,,,,,
223011,307487,ร้านบ้านนากาแฟ,1,0,Nakhon Ratchasima,30120,w6bbdsh,0,0.0,,,0,0,303,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
223112,307608,5 หนุ่ม,1,0,Nakhon Ratchasima,30000,w68t5n7,0,4.126237624,,61.0,25,2,5234,28,0,2,Dessert,1.0,,1.0,0.0,,,,,,,,,,
223126,307622,ก๋วยเตี๋ยวไก่มะระ,1,0,Nakhon Ratchasima,30310,w68ts54,0,3.4,,4.0,2,0,1334,1,0,1,Noodles,1.0,,,,,,,,,,,,,
223129,307626,Cafe' Amazon,1,0,Nakhon Ratchasima,30150,w68ecuf,0,0.0,576.0,,0,7,236,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
223162,307774,ขนมจีนหน้าร้านศิริออ,1,0,Nakhon Ratchasima,30000,w68t5mg,0,4.0,,2.0,2,1,296,0,0,0,Thai,1.0,,,0.0,1.0,1.0,1.0,,,,,,,
223183,307798,ครัวปัณรส,1,0,Nakhon Ratchasima,30000,w68sccc,0,0.0,,,0,0,77,0,0,0,Thai,,,,,,,,,,,,,,
223215,307835,บ้านเพลง 2 คาราโอเกะ,1,0,Nakhon Ratchasima,30150,w68e97r,0,0.0,,,0,0,466,0,0,0,Karaoke,,,,,,,,,,,,,,
